Temp	Dewpnt	RelHum
0.00	0.00	100.000000
0.00	1.25	109.462906
0.00	2.50	119.710670
0.00	3.75	130.798584
0.00	5.00	142.785080
0.00	6.25	155.731888
0.00	7.50	169.704086
0.00	8.75	184.770279
0.00	10.00	201.002747
0.00	11.25	218.477539
0.00	12.50	237.274628
0.00	13.75	257.478088
0.00	15.00	279.176147
0.00	16.25	302.461334
0.00	17.50	327.430847
0.00	18.75	354.186310
0.00	20.00	382.834137
0.00	21.25	413.485870
0.00	22.50	446.257782
0.00	23.75	481.271698
0.00	25.00	518.654419
0.00	26.25	558.538635
0.00	27.50	601.062378
0.00	28.75	646.369629
0.00	30.00	694.610046
0.00	31.25	745.939819
0.00	32.50	800.520874
0.00	33.75	858.521729
0.00	35.00	920.117371
0.00	36.25	985.489197
0.00	37.50	1054.825928
0.00	38.75	1128.322266
0.00	40.00	1206.181152
0.00	41.25	1288.611328
0.00	42.50	1375.829834
0.00	43.75	1468.060181
0.00	45.00	1565.534668
0.00	46.25	1668.492554
0.00	47.50	1777.179321
0.00	48.75	1891.851807
0.00	50.00	2012.770874
0.00	51.25	2140.208252
0.00	52.50	2274.442383
0.00	53.75	2415.760254
0.00	55.00	2564.458252
0.00	56.25	2720.838623
0.00	57.50	2885.214355
0.00	58.75	3057.906250
0.00	60.00	3239.242676
0.00	61.25	3429.562500
0.00	62.50	3629.212158
0.00	63.75	3838.546387
0.00	65.00	4057.928955
0.00	66.25	4287.733887
0.00	67.50	4528.342285
0.00	68.75	4780.143555
0.00	70.00	5043.538086
0.00	71.25	5318.934570
0.00	72.50	5606.748047
0.00	73.75	5907.404297
0.00	75.00	6221.340332
0.00	76.25	6548.995117
0.00	77.50	6890.826172
0.00	78.75	7247.290039
0.00	80.00	7618.853027
5.50	0.00	67.638405
5.50	1.25	74.038963
5.50	2.50	80.970383
5.50	3.75	88.470070
5.50	5.00	96.577553
5.50	6.25	105.334564
5.50	7.50	114.785133
5.50	8.75	124.975670
5.50	10.00	135.955048
5.50	11.25	147.774719
5.50	12.50	160.488770
5.50	13.75	174.154053
5.50	15.00	188.830276
5.50	16.25	204.580017
5.50	17.50	221.468979
5.50	18.75	239.565948
5.50	20.00	258.942902
5.50	21.25	279.675232
5.50	22.50	301.841675
5.50	23.75	325.524475
5.50	25.00	350.809601
5.50	26.25	377.786621
5.50	27.50	406.548981
5.50	28.75	437.194061
5.50	30.00	469.823120
5.50	31.25	504.541779
5.50	32.50	541.459534
5.50	33.75	580.690369
5.50	35.00	622.352661
5.50	36.25	666.569214
5.50	37.50	713.467346
5.50	38.75	763.179138
5.50	40.00	815.841553
5.50	41.25	871.596069
5.50	42.50	930.589294
5.50	43.75	992.972656
5.50	45.00	1058.902588
5.50	46.25	1128.541504
5.50	47.50	1202.056030
5.50	48.75	1279.618286
5.50	50.00	1361.406006
5.50	51.25	1447.602661
5.50	52.50	1538.396484
5.50	53.75	1633.982056
5.50	55.00	1734.558472
5.50	56.25	1840.331665
5.50	57.50	1951.512939
5.50	58.75	2068.318848
5.50	60.00	2190.971680
5.50	61.25	2319.700928
5.50	62.50	2454.740967
5.50	63.75	2596.331299
5.50	65.00	2744.718262
5.50	66.25	2900.154785
5.50	67.50	3062.898438
5.50	68.75	3233.212646
5.50	70.00	3411.369385
5.50	71.25	3597.642090
5.50	72.50	3792.314941
5.50	73.75	3995.674805
5.50	75.00	4208.014648
5.50	76.25	4429.636230
5.50	77.50	4660.844238
5.50	78.75	4901.949707
5.50	80.00	5153.270508
11.00	0.00	46.537731
11.00	1.25	50.941551
11.00	2.50	55.710625
11.00	3.75	60.870689
11.00	5.00	66.448936
11.00	6.25	72.474083
11.00	7.50	78.976425
11.00	8.75	85.987892
11.00	10.00	93.542114
11.00	11.25	101.674484
11.00	12.50	110.422226
11.00	13.75	119.824455
11.00	15.00	129.922241
11.00	16.25	140.758652
11.00	17.50	152.378876
11.00	18.75	164.830261
11.00	20.00	178.162323
11.00	21.25	192.426926
11.00	22.50	207.678253
11.00	23.75	223.972900
11.00	25.00	241.370010
11.00	26.25	259.931213
11.00	27.50	279.720764
11.00	28.75	300.805725
11.00	30.00	323.255768
11.00	31.25	347.143433
11.00	32.50	372.544220
11.00	33.75	399.536499
11.00	35.00	428.201660
11.00	36.25	458.624359
11.00	37.50	490.891968
11.00	38.75	525.095581
11.00	40.00	561.329285
11.00	41.25	599.690430
11.00	42.50	640.279907
11.00	43.75	683.201965
11.00	45.00	728.564331
11.00	46.25	776.478455
11.00	47.50	827.059082
11.00	48.75	880.424805
11.00	50.00	936.697754
11.00	51.25	996.004272
11.00	52.50	1058.473755
11.00	53.75	1124.240234
11.00	55.00	1193.440552
11.00	56.25	1266.216431
11.00	57.50	1342.713135
11.00	58.75	1423.079956
11.00	60.00	1507.469727
11.00	61.25	1596.040283
11.00	62.50	1688.952881
11.00	63.75	1786.372192
11.00	65.00	1888.468384
11.00	66.25	1995.413818
11.00	67.50	2107.387695
11.00	68.75	2224.570557
11.00	70.00	2347.148438
11.00	71.25	2475.311279
11.00	72.50	2609.253174
11.00	73.75	2749.172119
11.00	75.00	2895.270264
11.00	76.25	3047.754150
11.00	77.50	3206.833252
11.00	78.75	3372.722900
11.00	80.00	3545.641602
16.50	0.00	32.539654
16.50	1.25	35.618855
16.50	2.50	38.953442
16.50	3.75	42.561409
16.50	5.00	46.461777
16.50	6.25	50.674622
16.50	7.50	55.221130
16.50	8.75	60.123615
16.50	10.00	65.405602
16.50	11.25	71.091835
16.50	12.50	77.208351
16.50	13.75	83.782486
16.50	15.00	90.842949
16.50	16.25	98.419884
16.50	17.50	106.544861
16.50	18.75	115.250992
16.50	20.00	124.572922
16.50	21.25	134.546875
16.50	22.50	145.210754
16.50	23.75	156.604141
16.50	25.00	168.768387
16.50	26.25	181.746552
16.50	27.50	195.583633
16.50	28.75	210.326431
16.50	30.00	226.023727
16.50	31.25	242.726257
16.50	32.50	260.486725
16.50	33.75	279.360016
16.50	35.00	299.403015
16.50	36.25	320.674805
16.50	37.50	343.236694
16.50	38.75	367.152252
16.50	40.00	392.487183
16.50	41.25	419.309662
16.50	42.50	447.690247
16.50	43.75	477.701752
16.50	45.00	509.419617
16.50	46.25	542.921570
16.50	47.50	578.288147
16.50	48.75	615.601990
16.50	50.00	654.948730
16.50	51.25	696.416382
16.50	52.50	740.095703
16.50	53.75	786.080261
16.50	55.00	834.465820
16.50	56.25	885.351440
16.50	57.50	938.838745
16.50	58.75	995.032104
16.50	60.00	1054.038330
16.50	61.25	1115.967773
16.50	62.50	1180.933105
16.50	63.75	1249.049805
16.50	65.00	1320.436035
16.50	66.25	1395.213745
16.50	67.50	1473.507080
16.50	68.75	1555.442505
16.50	70.00	1641.150269
16.50	71.25	1730.762817
16.50	72.50	1824.416504
16.50	73.75	1922.249390
16.50	75.00	2024.402588
16.50	76.25	2131.020752
16.50	77.50	2242.250732
16.50	78.75	2358.242432
16.50	80.00	2479.148438
22.00	0.00	23.100719
22.00	1.25	25.286718
22.00	2.50	27.654028
22.00	3.75	30.215416
22.00	5.00	32.984386
22.00	6.25	35.975189
22.00	7.50	39.202869
22.00	8.75	42.683266
22.00	10.00	46.433083
22.00	11.25	50.469887
22.00	12.50	54.812153
22.00	13.75	59.479298
22.00	15.00	64.491699
22.00	16.25	69.870750
22.00	17.50	75.638885
22.00	18.75	81.819588
22.00	20.00	88.437447
22.00	21.25	95.518211
22.00	22.50	103.088776
22.00	23.75	111.177231
22.00	25.00	119.812920
22.00	26.25	129.026443
22.00	27.50	138.849747
22.00	28.75	149.316040
22.00	30.00	160.459930
22.00	31.25	172.317474
22.00	32.50	184.926086
22.00	33.75	198.324707
22.00	35.00	212.553741
22.00	36.25	227.655121
22.00	37.50	243.672394
22.00	38.75	260.650604
22.00	40.00	278.636536
22.00	41.25	297.678467
22.00	42.50	317.826569
22.00	43.75	339.132507
22.00	45.00	361.649811
22.00	46.25	385.433716
22.00	47.50	410.541290
22.00	48.75	437.031372
22.00	50.00	464.964569
22.00	51.25	494.403503
22.00	52.50	525.412537
22.00	53.75	558.058044
22.00	55.00	592.408325
22.00	56.25	628.533264
22.00	57.50	666.505310
22.00	58.75	706.398315
22.00	60.00	748.288452
22.00	61.25	792.253662
22.00	62.50	838.374023
22.00	63.75	886.731689
22.00	65.00	937.410950
22.00	66.25	990.497498
22.00	67.50	1046.079590
22.00	68.75	1104.247681
22.00	70.00	1165.093750
22.00	71.25	1228.712402
22.00	72.50	1295.199097
22.00	73.75	1364.653076
22.00	75.00	1437.174561
22.00	76.25	1512.865601
22.00	77.50	1591.830444
22.00	78.75	1674.175781
22.00	80.00	1760.010132
27.50	0.00	16.637207
27.50	1.25	18.211573
27.50	2.50	19.916513
27.50	3.75	21.761232
27.50	5.00	23.755451
27.50	6.25	25.909439
27.50	7.50	28.234022
27.50	8.75	30.740620
27.50	10.00	33.441246
27.50	11.25	36.348568
27.50	12.50	39.475876
27.50	13.75	42.837162
27.50	15.00	46.447117
27.50	16.25	50.321125
27.50	17.50	54.475349
27.50	18.75	58.926712
27.50	20.00	63.692917
27.50	21.25	68.792503
27.50	22.50	74.244843
27.50	23.75	80.070168
27.50	25.00	86.289619
27.50	26.25	92.925240
27.50	27.50	100.000000
27.50	28.75	107.537857
27.50	30.00	115.563728
27.50	31.25	124.103561
27.50	32.50	133.184311
27.50	33.75	142.834045
27.50	35.00	153.081833
27.50	36.25	163.957901
27.50	37.50	175.493591
27.50	38.75	187.721359
27.50	40.00	200.674866
27.50	41.25	214.388947
27.50	42.50	228.899643
27.50	43.75	244.244247
27.50	45.00	260.461273
27.50	46.25	277.590515
27.50	47.50	295.673065
27.50	48.75	314.751282
27.50	50.00	334.868866
27.50	51.25	356.070892
27.50	52.50	378.403717
27.50	53.75	401.915131
27.50	55.00	426.654236
27.50	56.25	452.671570
27.50	57.50	480.019104
27.50	58.75	508.750153
27.50	60.00	538.919495
27.50	61.25	570.583374
27.50	62.50	603.799500
27.50	63.75	638.626831
27.50	65.00	675.126099
27.50	66.25	713.359192
27.50	67.50	753.389771
27.50	68.75	795.282410
27.50	70.00	839.104065
27.50	71.25	884.922241
27.50	72.50	932.806396
27.50	73.75	982.827393
27.50	75.00	1035.057251
27.50	76.25	1089.570190
27.50	77.50	1146.440918
27.50	78.75	1205.746338
27.50	80.00	1267.564453
33.00	0.00	12.146223
33.00	1.25	13.295611
33.00	2.50	14.540325
33.00	3.75	15.887088
33.00	5.00	17.342997
33.00	6.25	18.915545
33.00	7.50	20.612638
33.00	8.75	22.442612
33.00	10.00	24.414244
33.00	11.25	26.536772
33.00	12.50	28.819906
33.00	13.75	31.273863
33.00	15.00	33.909355
33.00	16.25	36.737633
33.00	17.50	39.770485
33.00	18.75	43.020256
33.00	20.00	46.499893
33.00	21.25	50.222916
33.00	22.50	54.203468
33.00	23.75	58.456333
33.00	25.00	62.996929
33.00	26.25	67.841354
33.00	27.50	73.006378
33.00	28.75	78.509499
33.00	30.00	84.368896
33.00	31.25	90.603516
33.00	32.50	97.233047
33.00	33.75	104.277969
33.00	35.00	111.759506
33.00	36.25	119.699730
33.00	37.50	128.121506
33.00	38.75	137.048569
33.00	40.00	146.505447
33.00	41.25	156.517609
33.00	42.50	167.111343
33.00	43.75	178.313904
33.00	45.00	190.153366
33.00	46.25	202.658798
33.00	47.50	215.860199
33.00	48.75	229.788513
33.00	50.00	244.475647
33.00	51.25	259.954468
33.00	52.50	276.258850
33.00	53.75	293.423676
33.00	55.00	311.484802
33.00	56.25	330.479126
33.00	57.50	350.444580
33.00	58.75	371.420044
33.00	60.00	393.445648
33.00	61.25	416.562317
33.00	62.50	440.812195
33.00	63.75	466.238342
33.00	65.00	492.885162
33.00	66.25	520.797729
33.00	67.50	550.022583
33.00	68.75	580.606995
33.00	70.00	612.599487
33.00	71.25	646.049683
33.00	72.50	681.008179
33.00	73.75	717.526550
33.00	75.00	755.657837
33.00	76.25	795.455750
33.00	77.50	836.974976
33.00	78.75	880.271790
33.00	80.00	925.402954
38.50	0.00	8.982460
38.50	1.25	9.832463
38.50	2.50	10.752963
38.50	3.75	11.748931
38.50	5.00	12.825614
38.50	6.25	13.988556
38.50	7.50	15.243602
38.50	8.75	16.596918
38.50	10.00	18.054993
38.50	11.25	19.624659
38.50	12.50	21.313101
38.50	13.75	23.127867
38.50	15.00	25.076887
38.50	16.25	27.168474
38.50	17.50	29.411346
38.50	18.75	31.814644
38.50	20.00	34.387928
38.50	21.25	37.141205
38.50	22.50	40.084930
38.50	23.75	43.230038
38.50	25.00	46.587933
38.50	26.25	50.170509
38.50	27.50	53.990192
38.50	28.75	58.059891
38.50	30.00	62.393074
38.50	31.25	67.003754
38.50	32.50	71.906471
38.50	33.75	77.116371
38.50	35.00	82.649170
38.50	36.25	88.521179
38.50	37.50	94.749321
38.50	38.75	101.351120
38.50	40.00	108.344734
38.50	41.25	115.749001
38.50	42.50	123.583366
38.50	43.75	131.867950
38.50	45.00	140.623550
38.50	46.25	149.871658
38.50	47.50	159.634460
38.50	48.75	169.934814
38.50	50.00	180.796356
38.50	51.25	192.243362
38.50	52.50	204.300873
38.50	53.75	216.994736
38.50	55.00	230.351425
38.50	56.25	244.398239
38.50	57.50	259.163239
