Height	Pressure
-1000.0	1139.30639648
-987.79	1137.69409180
-975.59	1136.08349609
-963.38	1134.47485352
-951.17	1132.86804199
-938.96	1131.26306152
-926.76	1129.65991211
-914.55	1128.05786133
-902.34	1126.45849609
-890.14	1124.86083984
-877.93	1123.26513672
-865.72	1121.67114258
-853.52	1120.07897949
-841.31	1118.48864746
-829.10	1116.90014648
-816.89	1115.31359863
-804.69	1113.72802734
-792.48	1112.14514160
-780.27	1110.56396484
-768.07	1108.98461914
-755.86	1107.40698242
-743.65	1105.83129883
-731.45	1104.25732422
-719.24	1102.68542480
-707.03	1101.11511230
-694.82	1099.54602051
-682.62	1097.97924805
-670.41	1096.41442871
-658.20	1094.85144043
-646.00	1093.29016113
-633.79	1091.73071289
-621.58	1090.17309570
-609.38	1088.61730957
-597.17	1087.06335449
-584.96	1085.51037598
-572.75	1083.95996094
-560.55	1082.41137695
-548.34	1080.86450195
-536.13	1079.31945801
-523.93	1077.77624512
-511.86	1076.25207520
-505.76	1075.48229980
-499.65	1074.71228027
-493.55	1073.94348145
-487.45	1073.17431641
-481.34	1072.40649414
-475.24	1071.63830566
-469.13	1070.87121582
-463.03	1070.10388184
-456.93	1069.33715820
-450.82	1068.57128906
-444.72	1067.80529785
-438.62	1067.04052734
-432.51	1066.27539062
-426.41	1065.51147461
-420.31	1064.74719238
-414.20	1063.98425293
-408.10	1063.22094727
-402.00	1062.45800781
-395.89	1061.69641113
-389.79	1060.93432617
-383.69	1060.17358398
-377.58	1059.41235352
-371.48	1058.65246582
-365.38	1057.89221191
-359.27	1057.13317871
-353.17	1056.37390137
-347.06	1055.61499023
-340.96	1054.85717773
-334.86	1054.09924316
-328.75	1053.34228516
-322.65	1052.58520508
-316.55	1051.82922363
-310.44	1051.07299805
-304.34	1050.31787109
-298.24	1049.56250000
-292.13	1048.80761719
-286.03	1048.05383301
-279.93	1047.29980469
-273.82	1046.54687500
-267.72	1045.79370117
-261.62	1045.04162598
-255.76	1044.31933594
-252.70	1043.94396973
-249.65	1043.56811523
-246.60	1043.19238281
-243.55	1042.81665039
-240.50	1042.44116211
-237.45	1042.06640625
-234.39	1041.69104004
-231.34	1041.31579590
-228.29	1040.94067383
-225.24	1040.56640625
-222.19	1040.19152832
-219.13	1039.81665039
-216.08	1039.44201660
-213.03	1039.06750488
-209.98	1038.69360352
-206.93	1038.31933594
-203.88	1037.94519043
-200.82	1037.57092285
