Pressure	Height
1.000000	45372.70703125
1.071526	44934.66406250
1.166893	44394.05078125
1.262260	43895.93359375
1.357628	43434.10937500
1.452995	43003.65234375
1.572205	42503.67578125
1.667572	42130.27343750
1.762939	41777.64453125
1.858307	41443.58984375
1.953674	41126.26562500
2.050400	40819.86328125
2.193451	40392.24218750
2.288818	40122.38281250
2.384186	39863.54296875
2.479553	39614.85546875
2.574921	39375.55468750
2.670288	39144.95703125
2.765656	38922.45312500
2.861023	38707.49609375
2.956390	38499.58593750
3.051758	38298.27734375
3.194809	38007.81250000
3.290176	37821.30859375
3.385544	37640.13281250
3.480911	37463.98828125
3.576279	37292.60937500
3.671646	37125.73828125
3.767014	36963.14843750
3.862381	36804.62500000
3.957748	36649.96484375
4.106232	36416.43359375
4.201599	36270.85546875
4.296967	36128.54296875
4.392334	35989.35546875
4.487701	35853.15625000
4.583069	35719.82421875
4.678436	35589.23828125
4.773804	35461.28515625
4.869171	35335.86328125
4.964539	35212.87500000
5.059906	35092.22656250
5.155273	34973.83203125
5.250641	34857.60546875
5.441376	34631.35937500
5.536743	34521.19140625
5.632111	34412.90625000
5.727478	34306.44140625
5.822845	34201.73046875
5.918213	34098.72656250
6.013580	33997.36328125
6.108948	33897.59765625
6.204315	33799.37890625
6.299683	33702.65625000
6.395050	33607.38671875
6.490417	33513.52734375
6.585785	33421.03515625
6.681152	33329.87500000
6.776520	33240.00781250
6.871887	33151.39843750
6.967255	33064.00781250
7.062622	32977.80468750
7.157990	32892.75781250
7.253357	32808.83593750
7.444092	32644.25585938
7.539459	32563.54101562
7.634827	32483.83789062
7.730194	32405.12695312
7.825562	32327.37890625
7.920929	32250.57421875
8.032593	32161.81445312
8.223328	32013.01171875
8.414062	31867.62500000
8.604797	31725.49414062
8.795532	31586.48046875
8.986267	31450.44921875
9.177002	31317.27539062
9.367737	31186.83984375
9.558472	31059.03515625
9.749207	30933.75585938
9.939941	30810.90234375
10.130676	30690.38476562
10.321411	30572.11718750
10.512146	30456.01367188
10.702881	30341.99609375
10.893616	30229.99414062
11.084351	30119.93750000
11.275085	30011.75781250
11.465820	29905.39257812
11.656555	29800.78125000
11.847290	29697.86914062
12.038025	29596.59960938
