Height	Pressure
-1000.0	1139.30639648
-981.69	1136.88891602
-963.38	1134.47485352
-945.07	1132.06494141
-926.76	1129.65991211
-908.45	1127.25830078
-890.14	1124.86083984
-871.83	1122.46813965
-853.52	1120.07897949
-835.21	1117.69384766
-816.89	1115.31359863
-798.58	1112.93664551
-780.27	1110.56396484
-761.96	1108.19580078
-743.65	1105.83129883
-725.34	1103.47082520
-707.03	1101.11511230
-688.72	1098.76269531
-670.41	1096.41442871
-652.10	1094.07092285
-633.79	1091.73071289
-615.48	1089.39465332
-597.17	1087.06335449
-578.86	1084.73535156
-560.55	1082.41137695
-542.24	1080.09204102
-523.93	1077.77624512
-508.81	1075.86743164
-499.65	1074.71228027
-490.50	1073.55883789
-481.34	1072.40649414
-472.19	1071.25427246
-463.03	1070.10388184
-453.88	1068.95446777
-444.72	1067.80529785
-435.57	1066.65795898
-426.41	1065.51147461
-417.25	1064.36535645
-408.10	1063.22094727
-398.94	1062.07739258
-389.79	1060.93432617
-380.63	1059.79296875
-371.48	1058.65246582
-362.32	1057.51232910
-353.17	1056.37390137
-344.01	1055.23632812
-334.86	1054.09924316
-325.70	1052.96374512
-316.55	1051.82922363
-307.39	1050.69494629
-298.24	1049.56250000
-289.08	1048.43090820
-279.93	1047.29980469
-270.77	1046.17028809
-261.62	1045.04162598
-254.23	1044.13134766
-249.65	1043.56811523
-245.07	1043.00451660
-240.50	1042.44116211
-235.92	1041.87866211
-231.34	1041.31579590
-226.76	1040.75329590
-222.19	1040.19152832
-217.61	1039.62939453
-213.03	1039.06750488
-208.45	1038.50659180
-203.88	1037.94519043
-199.30	1037.38403320
-194.72	1036.82373047
-190.14	1036.26318359
-185.57	1035.70275879
-180.99	1035.14318848
-176.41	1034.58325195
-171.83	1034.02355957
-167.25	1033.46484375
-162.68	1032.90563965
-158.10	1032.34680176
-153.52	1031.78869629
-148.94	1031.23022461
-144.37	1030.67211914
-139.79	1030.11462402
-135.21	1029.55700684
-130.63	1028.99963379
-127.03	1028.56115723
-124.74	1028.28234863
-122.45	1028.00427246
-120.16	1027.72607422
-117.87	1027.44738770
-115.58	1027.16943359
-113.30	1026.89147949
-111.01	1026.61303711
-108.72	1026.33532715
-106.43	1026.05749512
-104.14	1025.77917480
-101.85	1025.50146484
-99.56	1025.22412109
-97.27	1024.94592285
-94.98	1024.66845703
-92.70	1024.39099121
